09/Oct/2012:22:34:25 +0100 [0] -> POST /system/console/profiler HTTP/1.1
09/Oct/2012:22:35:21 +0100 [490] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [426] <- 200 text/html 6466ms
09/Oct/2012:22:35:21 +0100 [491] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [444] <- 200 text/html 4597ms
09/Oct/2012:22:35:22 +0100 [492] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [478] <- 200 text/html 1593ms
09/Oct/2012:22:35:22 +0100 [493] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [473] <- 200 text/html 2505ms
09/Oct/2012:22:35:22 +0100 [494] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [419] <- 200 text/html 7647ms
09/Oct/2012:22:35:22 +0100 [495] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [459] <- 200 text/html 3701ms
09/Oct/2012:22:35:22 +0100 [496] -> GET /content/geometrixx/en/support.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [457] <- 200 text/html 3773ms
09/Oct/2012:22:35:22 +0100 [497] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [404] <- 200 text/html 8881ms
09/Oct/2012:22:35:22 +0100 [498] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [477] <- 200 text/html 2677ms
09/Oct/2012:22:35:22 +0100 [499] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [481] <- 200 text/html 1913ms
09/Oct/2012:22:35:22 +0100 [500] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [469] <- 200 text/html 3413ms
09/Oct/2012:22:35:22 +0100 [501] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [480] <- 200 text/html 2020ms
09/Oct/2012:22:35:22 +0100 [502] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [485] <- 200 text/html 1687ms
09/Oct/2012:22:35:22 +0100 [503] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:22 +0100 [502] <- 200 text/html 61ms
09/Oct/2012:22:35:22 +0100 [504] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:23 +0100 [497] <- 200 text/html 403ms
09/Oct/2012:22:35:23 +0100 [505] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:23 +0100 [491] <- 200 text/html 1309ms
09/Oct/2012:22:35:23 +0100 [506] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:23 +0100 [468] <- 200 text/html 3830ms
09/Oct/2012:22:35:23 +0100 [507] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:23 +0100 [344] <- 200 - 16286ms
09/Oct/2012:22:35:23 +0100 [508] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:23 +0100 [466] <- 200 text/html 4310ms
09/Oct/2012:22:35:23 +0100 [509] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:24 +0100 [330] <- 200 - 18389ms
09/Oct/2012:22:35:24 +0100 [510] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:24 +0100 [486] <- 200 text/html 2683ms
09/Oct/2012:22:35:24 +0100 [511] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:24 +0100 [503] <- 200 text/html 1284ms
09/Oct/2012:22:35:24 +0100 [512] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:24 +0100 [350] <- 200 - 16221ms
09/Oct/2012:22:35:24 +0100 [513] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:24 +0100 [407] <- 200 text/html 10273ms
09/Oct/2012:22:35:24 +0100 [514] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:24 +0100 [508] <- 200 text/plain 1269ms
09/Oct/2012:22:35:24 +0100 [515] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:24 +0100 [513] <- 200 text/plain 455ms
09/Oct/2012:22:35:24 +0100 [516] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:25 +0100 [489] <- 200 text/html 3496ms
09/Oct/2012:22:35:25 +0100 [517] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:25 +0100 [504] <- 200 text/html 2258ms
09/Oct/2012:22:35:25 +0100 [518] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:25 +0100 [492] <- 200 text/html 3110ms
09/Oct/2012:22:35:25 +0100 [519] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:25 +0100 [474] <- 200 text/html 5502ms
09/Oct/2012:22:35:25 +0100 [520] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:25 +0100 [498] <- 200 text/html 2879ms
09/Oct/2012:22:35:25 +0100 [521] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:25 +0100 [510] <- 200 text/plain 1571ms
09/Oct/2012:22:35:25 +0100 [522] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:25 +0100 [470] <- 200 text/html 6090ms
09/Oct/2012:22:35:25 +0100 [523] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:25 +0100 [449] <- 200 text/html 7612ms
09/Oct/2012:22:35:25 +0100 [524] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:25 +0100 [428] <- 200 text/html 9647ms
09/Oct/2012:22:35:25 +0100 [525] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:25 +0100 [458] <- 200 text/html 7014ms
09/Oct/2012:22:35:25 +0100 [526] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [451] <- 200 text/html 8093ms
09/Oct/2012:22:35:26 +0100 [463] <- 200 text/html 7019ms
09/Oct/2012:22:35:26 +0100 [527] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [528] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [446] <- 200 text/html 8529ms
09/Oct/2012:22:35:26 +0100 [529] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [495] <- 200 text/html 3779ms
09/Oct/2012:22:35:26 +0100 [530] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [358] <- 200 - 17713ms
09/Oct/2012:22:35:26 +0100 [496] <- 200 text/html 4045ms
09/Oct/2012:22:35:26 +0100 [531] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:26 +0100 [454] <- 200 text/html 8440ms
09/Oct/2012:22:35:26 +0100 [456] <- 200 text/html 7827ms
09/Oct/2012:22:35:26 +0100 [532] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [533] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [534] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:26 +0100 [531] <- 200 text/plain 81ms
09/Oct/2012:22:35:26 +0100 [535] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:26 +0100 [422] <- 200 text/html 11769ms
09/Oct/2012:22:35:26 +0100 [452] <- 200 text/html 8729ms
09/Oct/2012:22:35:26 +0100 [518] <- 200 text/html 1560ms
09/Oct/2012:22:35:26 +0100 [534] <- 200 text/plain 149ms
09/Oct/2012:22:35:26 +0100 [537] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [538] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [536] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [539] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [517] <- 200 text/html 1773ms
09/Oct/2012:22:35:26 +0100 [540] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [472] <- 200 text/html 7200ms
09/Oct/2012:22:35:26 +0100 [541] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:26 +0100 [490] <- 200 text/html 5256ms
09/Oct/2012:22:35:26 +0100 [542] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [501] <- 200 text/html 4279ms
09/Oct/2012:22:35:27 +0100 [523] <- 200 text/html 1504ms
09/Oct/2012:22:35:27 +0100 [543] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [544] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [441] <- 200 text/html 9800ms
09/Oct/2012:22:35:27 +0100 [545] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [484] <- 200 text/html 6150ms
09/Oct/2012:22:35:27 +0100 [505] <- 200 text/html 4236ms
09/Oct/2012:22:35:27 +0100 [546] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [547] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [519] <- 200 text/html 2125ms
09/Oct/2012:22:35:27 +0100 [548] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [435] <- 200 text/html 10672ms
09/Oct/2012:22:35:27 +0100 [549] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [524] <- 200 text/html 1962ms
09/Oct/2012:22:35:27 +0100 [550] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:27 +0100 [526] <- 200 text/html 1754ms
09/Oct/2012:22:35:27 +0100 [551] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [493] <- 200 text/html 5704ms
09/Oct/2012:22:35:28 +0100 [552] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [507] <- 200 text/html 4875ms
09/Oct/2012:22:35:28 +0100 [553] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [482] <- 200 text/html 7153ms
09/Oct/2012:22:35:28 +0100 [554] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [529] <- 200 text/html 2062ms
09/Oct/2012:22:35:28 +0100 [555] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [542] <- 200 text/html 1351ms
09/Oct/2012:22:35:28 +0100 [556] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [488] <- 200 text/html 6700ms
09/Oct/2012:22:35:28 +0100 [557] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [511] <- 200 text/html 4323ms
09/Oct/2012:22:35:28 +0100 [558] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [483] <- 200 text/html 7457ms
09/Oct/2012:22:35:28 +0100 [559] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [343] <- 200 - 21392ms
09/Oct/2012:22:35:28 +0100 [560] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:28 +0100 [546] <- 200 text/html 1229ms
09/Oct/2012:22:35:28 +0100 [561] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [560] <- 200 text/plain 86ms
09/Oct/2012:22:35:28 +0100 [562] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:28 +0100 [561] <- 200 text/html 145ms
09/Oct/2012:22:35:28 +0100 [563] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [543] <- 200 text/html 1571ms
09/Oct/2012:22:35:28 +0100 [564] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [506] <- 200 text/html 5605ms
09/Oct/2012:22:35:28 +0100 [565] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:28 +0100 [374] <- 200 - 18600ms
09/Oct/2012:22:35:28 +0100 [527] <- 200 text/html 2633ms
09/Oct/2012:22:35:29 +0100 [566] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:28 +0100 [487] <- 200 text/html 7362ms
09/Oct/2012:22:35:29 +0100 [567] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [568] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [512] <- 200 text/html 5343ms
09/Oct/2012:22:35:29 +0100 [569] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [539] <- 200 text/html 2750ms
09/Oct/2012:22:35:29 +0100 [476] <- 200 text/html 9546ms
09/Oct/2012:22:35:29 +0100 [570] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [571] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [569] <- 200 text/html 24ms
09/Oct/2012:22:35:29 +0100 [572] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [438] <- 200 - 12541ms
09/Oct/2012:22:35:29 +0100 [573] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:29 +0100 [514] <- 200 text/html 5195ms
09/Oct/2012:22:35:29 +0100 [566] <- 200 text/plain 182ms
09/Oct/2012:22:35:29 +0100 [574] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [573] <- 200 text/plain 32ms
09/Oct/2012:22:35:29 +0100 [575] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [549] <- 200 text/html 2230ms
09/Oct/2012:22:35:29 +0100 [576] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [521] <- 200 text/html 4144ms
09/Oct/2012:22:35:29 +0100 [577] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [520] <- 200 text/html 4246ms
09/Oct/2012:22:35:29 +0100 [578] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [579] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:29 +0100 [532] <- 200 text/html 3210ms
09/Oct/2012:22:35:29 +0100 [580] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:29 +0100 [500] <- 200 text/html 7121ms
09/Oct/2012:22:35:30 +0100 [581] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [525] <- 200 text/html 4235ms
09/Oct/2012:22:35:30 +0100 [582] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [581] <- 200 text/html 24ms
09/Oct/2012:22:35:30 +0100 [583] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [541] <- 200 text/html 3150ms
09/Oct/2012:22:35:30 +0100 [584] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [558] <- 200 text/html 1690ms
09/Oct/2012:22:35:30 +0100 [509] <- 200 text/html 6473ms
09/Oct/2012:22:35:30 +0100 [585] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [586] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [154] <- 200 - 54899ms
09/Oct/2012:22:35:30 +0100 [587] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:30 +0100 [369] <- 200 - 20479ms
09/Oct/2012:22:35:30 +0100 [588] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:30 +0100 [587] <- 200 text/plain 16ms
09/Oct/2012:22:35:30 +0100 [589] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:35:30 +0100 [588] <- 200 text/plain 37ms
09/Oct/2012:22:35:30 +0100 [590] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:30 +0100 [548] <- 200 text/html 3091ms
09/Oct/2012:22:35:30 +0100 [591] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [536] <- 200 text/html 3674ms
09/Oct/2012:22:35:30 +0100 [592] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [499] <- 200 text/html 7700ms
09/Oct/2012:22:35:30 +0100 [593] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [494] <- 200 text/html 8324ms
09/Oct/2012:22:35:30 +0100 [552] <- 200 text/html 2685ms
09/Oct/2012:22:35:30 +0100 [594] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:30 +0100 [595] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:31 +0100 [537] <- 200 text/html 4217ms
09/Oct/2012:22:35:31 +0100 [583] <- 200 text/html 1017ms
09/Oct/2012:22:35:31 +0100 [530] <- 200 text/html 4755ms
09/Oct/2012:22:35:31 +0100 [596] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:31 +0100 [597] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:31 +0100 [598] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:31 +0100 [533] <- 200 text/html 4651ms
09/Oct/2012:22:35:31 +0100 [599] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:31 +0100 [557] <- 200 text/html 3069ms
09/Oct/2012:22:35:31 +0100 [600] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:31 +0100 [362] <- 200 - 22102ms
09/Oct/2012:22:35:31 +0100 [601] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:31 +0100 [553] <- 200 text/html 3498ms
09/Oct/2012:22:35:31 +0100 [602] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:31 +0100 [538] <- 200 text/html 4812ms
09/Oct/2012:22:35:31 +0100 [603] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:31 +0100 [601] <- 200 text/plain 259ms
09/Oct/2012:22:35:31 +0100 [604] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:31 +0100 [545] <- 200 text/html 4586ms
09/Oct/2012:22:35:31 +0100 [605] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:32 +0100 [572] <- 200 text/html 2804ms
09/Oct/2012:22:35:32 +0100 [606] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:32 +0100 [565] <- 200 text/html 3891ms
09/Oct/2012:22:35:32 +0100 [586] <- 200 text/html 2479ms
09/Oct/2012:22:35:32 +0100 [607] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:32 +0100 [608] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:32 +0100 [585] <- 200 text/html 2578ms
09/Oct/2012:22:35:32 +0100 [609] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:32 +0100 [609] <- 200 text/html 147ms
09/Oct/2012:22:35:32 +0100 [610] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:33 +0100 [554] <- 200 text/html 4907ms
09/Oct/2012:22:35:33 +0100 [611] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:33 +0100 [567] <- 200 text/html 3566ms
09/Oct/2012:22:35:33 +0100 [612] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:33 +0100 [559] <- 200 text/html 4704ms
09/Oct/2012:22:35:33 +0100 [613] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:33 +0100 [592] <- 200 text/html 2925ms
09/Oct/2012:22:35:33 +0100 [614] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:33 +0100 [423] <- 200 - 18450ms
09/Oct/2012:22:35:33 +0100 [615] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:33 +0100 [615] <- 200 text/plain 24ms
09/Oct/2012:22:35:33 +0100 [616] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:33 +0100 [528] <- 200 text/html 7514ms
09/Oct/2012:22:35:33 +0100 [617] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [551] <- 200 text/html 6333ms
09/Oct/2012:22:35:34 +0100 [618] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [578] <- 200 text/html 4572ms
09/Oct/2012:22:35:34 +0100 [619] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [597] <- 200 text/html 3291ms
09/Oct/2012:22:35:34 +0100 [620] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [555] <- 200 text/html 6160ms
09/Oct/2012:22:35:34 +0100 [621] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [577] <- 200 text/html 4747ms
09/Oct/2012:22:35:34 +0100 [622] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [544] <- 200 text/html 7354ms
09/Oct/2012:22:35:34 +0100 [623] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [547] <- 200 text/html 7217ms
09/Oct/2012:22:35:34 +0100 [624] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [568] <- 200 text/html 5110ms
09/Oct/2012:22:35:34 +0100 [625] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [593] <- 200 text/html 4146ms
09/Oct/2012:22:35:34 +0100 [626] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [556] <- 200 text/html 6393ms
09/Oct/2012:22:35:34 +0100 [393] <- 200 - 22302ms
09/Oct/2012:22:35:34 +0100 [415] <- 200 - 20177ms
09/Oct/2012:22:35:34 +0100 [627] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [628] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:34 +0100 [629] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:34 +0100 [628] <- 200 text/plain 22ms
09/Oct/2012:22:35:34 +0100 [630] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:34 +0100 [627] <- 200 text/html 26ms
09/Oct/2012:22:35:34 +0100 [631] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:34 +0100 [629] <- 200 text/plain 41ms
09/Oct/2012:22:35:34 +0100 [632] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:34 +0100 [403] <- 200 - 21195ms
09/Oct/2012:22:35:34 +0100 [633] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:34 +0100 [633] <- 200 text/plain 22ms
09/Oct/2012:22:35:34 +0100 [634] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:35 +0100 [571] <- 200 text/html 5663ms
09/Oct/2012:22:35:35 +0100 [635] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:35 +0100 [418] <- 200 - 20667ms
09/Oct/2012:22:35:35 +0100 [636] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:35 +0100 [636] <- 200 text/plain 57ms
09/Oct/2012:22:35:35 +0100 [637] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:35 +0100 [396] <- 200 - 22852ms
09/Oct/2012:22:35:35 +0100 [638] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:35 +0100 [638] <- 200 text/plain 18ms
09/Oct/2012:22:35:35 +0100 [639] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:35 +0100 [614] <- 200 text/html 2222ms
09/Oct/2012:22:35:35 +0100 [640] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:36 +0100 [584] <- 200 text/html 5881ms
09/Oct/2012:22:35:36 +0100 [607] <- 200 text/html 3354ms
09/Oct/2012:22:35:36 +0100 [641] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:36 +0100 [642] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
